codigo_ibge,nome_municipio,ano,mes,data_timeline,val_serv_prof_compl_gestor
311000,Caeté,2018,2,2018-2-01,0
311000,Caeté,2018,3,2018-3-01,0
311000,Caeté,2018,4,2018-4-01,0
311000,Caeté,2018,5,2018-5-01,0
311000,Caeté,2018,6,2018-6-01,0
311000,Caeté,2018,7,2018-7-01,0
311000,Caeté,2018,8,2018-8-01,0
311000,Caeté,2018,9,2018-9-01,0
311000,Caeté,2018,10,2018-10-01,0
311000,Caeté,2018,11,2018-11-01,0
311000,Caeté,2018,12,2018-12-01,0
311000,Caeté,2019,1,2019-1-01,0
311000,Caeté,2019,2,2019-2-01,0
311000,Caeté,2019,3,2019-3-01,0
311000,Caeté,2019,4,2019-4-01,0
311000,Caeté,2019,5,2019-5-01,0
311000,Caeté,2019,6,2019-6-01,0
311000,Caeté,2019,7,2019-7-01,0
311000,Caeté,2019,8,2019-8-01,0
311000,Caeté,2019,9,2019-9-01,0
311000,Caeté,2019,10,2019-10-01,0
311000,Caeté,2019,11,2019-11-01,0
311000,Caeté,2019,12,2019-12-01,"2.002,00"
311000,Caeté,2020,1,2020-1-01,"400,40"
311000,Caeté,2020,2,2020-2-01,0
311000,Caeté,2020,3,2020-3-01,"800,80"
311000,Caeté,2020,4,2020-4-01,0
311000,Caeté,2020,5,2020-5-01,0
311000,Caeté,2020,6,2020-6-01,0
311000,Caeté,2020,7,2020-7-01,0
311000,Caeté,2020,8,2020-8-01,0
311000,Caeté,2020,9,2020-9-01,0
311000,Caeté,2020,10,2020-10-01,0
311000,Caeté,2020,11,2020-11-01,0
311000,Caeté,2020,12,2020-12-01,0
311000,Caeté,2021,1,2021-1-01,0
311000,Caeté,2021,2,2021-2-01,0
311000,Caeté,2021,3,2021-3-01,0
311000,Caeté,2021,4,2021-4-01,0
311020,Cajuri,2015,9,2015-9-01,0
311020,Cajuri,2015,10,2015-10-01,0
311020,Cajuri,2015,11,2015-11-01,"2.402,40"
311020,Cajuri,2015,12,2015-12-01,0
311020,Cajuri,2016,1,2016-1-01,"1.801,80"
311020,Cajuri,2016,2,2016-2-01,0
311020,Cajuri,2016,3,2016-3-01,0
311020,Cajuri,2016,4,2016-4-01,"600,60"
311020,Cajuri,2016,5,2016-5-01,"1.201,20"
311020,Cajuri,2016,6,2016-6-01,0
311020,Cajuri,2016,7,2016-7-01,0
311020,Cajuri,2016,8,2016-8-01,0
311020,Cajuri,2016,9,2016-9-01,0
311020,Cajuri,2016,10,2016-10-01,0
311020,Cajuri,2016,11,2016-11-01,0
311020,Cajuri,2016,12,2016-12-01,0
311020,Cajuri,2017,1,2017-1-01,0
311020,Cajuri,2017,2,2017-2-01,0
311020,Cajuri,2017,3,2017-3-01,0
311020,Cajuri,2017,4,2017-4-01,0
311020,Cajuri,2017,5,2017-5-01,0
311020,Cajuri,2017,6,2017-6-01,0
311020,Cajuri,2017,7,2017-7-01,0
311020,Cajuri,2017,8,2017-8-01,"1.201,20"
311020,Cajuri,2017,9,2017-9-01,0
311020,Cajuri,2017,10,2017-10-01,"452,60"
311020,Cajuri,2017,11,2017-11-01,0
311020,Cajuri,2017,12,2017-12-01,0
311020,Cajuri,2018,1,2018-1-01,0
311020,Cajuri,2018,2,2018-2-01,0
311020,Cajuri,2018,3,2018-3-01,0
311020,Cajuri,2018,4,2018-4-01,"600,60"
311020,Cajuri,2018,5,2018-5-01,"187,26"
311020,Cajuri,2018,6,2018-6-01,0
311020,Cajuri,2018,7,2018-7-01,0
311020,Cajuri,2018,8,2018-8-01,0
311020,Cajuri,2018,9,2018-9-01,"1.801,80"
311020,Cajuri,2018,10,2018-10-01,"126,48"
311020,Cajuri,2018,11,2018-11-01,0
311020,Cajuri,2018,12,2018-12-01,"1.201,20"
311020,Cajuri,2019,1,2019-1-01,0
311020,Cajuri,2019,2,2019-2-01,0
311020,Cajuri,2019,3,2019-3-01,0
311020,Cajuri,2019,4,2019-4-01,0
311020,Cajuri,2019,5,2019-5-01,0
311020,Cajuri,2019,6,2019-6-01,0
311020,Cajuri,2019,7,2019-7-01,"600,60"
311020,Cajuri,2019,8,2019-8-01,0
311020,Cajuri,2019,9,2019-9-01,0
311020,Cajuri,2019,10,2019-10-01,0
311020,Cajuri,2019,11,2019-11-01,0
311020,Cajuri,2019,12,2019-12-01,0
311020,Cajuri,2020,1,2020-1-01,0
311020,Cajuri,2020,2,2020-2-01,"600,60"
311020,Cajuri,2020,3,2020-3-01,0
311020,Cajuri,2020,4,2020-4-01,"600,60"
311020,Cajuri,2020,5,2020-5-01,0
311020,Cajuri,2020,6,2020-6-01,0
311020,Cajuri,2020,7,2020-7-01,"187,26"
311020,Cajuri,2020,8,2020-8-01,0
311020,Cajuri,2020,9,2020-9-01,0
311020,Cajuri,2020,10,2020-10-01,0
311020,Cajuri,2020,11,2020-11-01,0
311020,Cajuri,2020,12,2020-12-01,0
311020,Cajuri,2021,1,2021-1-01,0
311020,Cajuri,2021,2,2021-2-01,0
311020,Cajuri,2021,3,2021-3-01,0
311020,Cajuri,2021,4,2021-4-01,0
311040,Camacho,2015,9,2015-9-01,0
311040,Camacho,2015,10,2015-10-01,0
311040,Camacho,2015,11,2015-11-01,0
311040,Camacho,2015,12,2015-12-01,0
311040,Camacho,2016,1,2016-1-01,0
311040,Camacho,2016,2,2016-2-01,0
311040,Camacho,2016,3,2016-3-01,0
311040,Camacho,2016,4,2016-4-01,0
311040,Camacho,2016,5,2016-5-01,0
311040,Camacho,2016,6,2016-6-01,0
311040,Camacho,2016,7,2016-7-01,0
311040,Camacho,2016,8,2016-8-01,0
311040,Camacho,2016,9,2016-9-01,0
311040,Camacho,2016,10,2016-10-01,0
311040,Camacho,2016,11,2016-11-01,0
311040,Camacho,2016,12,2016-12-01,0
311040,Camacho,2017,1,2017-1-01,0
311040,Camacho,2017,2,2017-2-01,0
311040,Camacho,2017,3,2017-3-01,0
311040,Camacho,2017,4,2017-4-01,0
311040,Camacho,2017,5,2017-5-01,0
311040,Camacho,2017,6,2017-6-01,0
311040,Camacho,2017,7,2017-7-01,0
311040,Camacho,2017,8,2017-8-01,0
311040,Camacho,2017,9,2017-9-01,0
311040,Camacho,2017,10,2017-10-01,0
311040,Camacho,2017,11,2017-11-01,0
311040,Camacho,2017,12,2017-12-01,0
311040,Camacho,2018,1,2018-1-01,0
311040,Camacho,2018,2,2018-2-01,0
311040,Camacho,2018,3,2018-3-01,0
311040,Camacho,2018,4,2018-4-01,0
311040,Camacho,2018,5,2018-5-01,0
311040,Camacho,2018,6,2018-6-01,0
311040,Camacho,2018,7,2018-7-01,0
311040,Camacho,2018,8,2018-8-01,0
311040,Camacho,2018,9,2018-9-01,0
311040,Camacho,2018,10,2018-10-01,0
311040,Camacho,2018,11,2018-11-01,0
311040,Camacho,2018,12,2018-12-01,0
311040,Camacho,2019,1,2019-1-01,0
311040,Camacho,2019,2,2019-2-01,"750,00"
311040,Camacho,2019,3,2019-3-01,0
311040,Camacho,2019,4,2019-4-01,0
311040,Camacho,2019,5,2019-5-01,"750,00"
311040,Camacho,2019,6,2019-6-01,0
311040,Camacho,2019,7,2019-7-01,0
311040,Camacho,2019,8,2019-8-01,0
311040,Camacho,2019,9,2019-9-01,0
311040,Camacho,2019,10,2019-10-01,0
311040,Camacho,2019,11,2019-11-01,0
311040,Camacho,2019,12,2019-12-01,0
311040,Camacho,2020,1,2020-1-01,0
311040,Camacho,2020,2,2020-2-01,0
311040,Camacho,2020,3,2020-3-01,0
311040,Camacho,2020,4,2020-4-01,0
311040,Camacho,2020,5,2020-5-01,0
311040,Camacho,2020,6,2020-6-01,0
311040,Camacho,2020,7,2020-7-01,0
311040,Camacho,2020,8,2020-8-01,0
311040,Camacho,2020,9,2020-9-01,0
311040,Camacho,2020,10,2020-10-01,0
311040,Camacho,2020,11,2020-11-01,0
311040,Camacho,2020,12,2020-12-01,0
311040,Camacho,2021,1,2021-1-01,0
311040,Camacho,2021,2,2021-2-01,0
311040,Camacho,2021,3,2021-3-01,0
311040,Camacho,2021,4,2021-4-01,0
311100,Campestre,2015,9,2015-9-01,0
311100,Campestre,2015,10,2015-10-01,0
311100,Campestre,2015,11,2015-11-01,0
311100,Campestre,2015,12,2015-12-01,0
311100,Campestre,2016,1,2016-1-01,0
311100,Campestre,2016,2,2016-2-01,0
311100,Campestre,2016,3,2016-3-01,0
311100,Campestre,2016,4,2016-4-01,0
311100,Campestre,2016,5,2016-5-01,0
311100,Campestre,2016,6,2016-6-01,0
311100,Campestre,2016,7,2016-7-01,0
311100,Campestre,2016,8,2016-8-01,0
311100,Campestre,2016,9,2016-9-01,0
311100,Campestre,2016,10,2016-10-01,0
311100,Campestre,2016,11,2016-11-01,0
311100,Campestre,2016,12,2016-12-01,0
311100,Campestre,2017,1,2017-1-01,0
311100,Campestre,2017,2,2017-2-01,0
311100,Campestre,2017,3,2017-3-01,0
311100,Campestre,2017,4,2017-4-01,0
311100,Campestre,2017,5,2017-5-01,0
311100,Campestre,2017,6,2017-6-01,0
311100,Campestre,2017,7,2017-7-01,0
311100,Campestre,2017,8,2017-8-01,0
311100,Campestre,2017,9,2017-9-01,0
311100,Campestre,2017,10,2017-10-01,0
311100,Campestre,2017,11,2017-11-01,0
311100,Campestre,2017,12,2017-12-01,0
311100,Campestre,2018,1,2018-1-01,0
311100,Campestre,2018,2,2018-2-01,0
311100,Campestre,2018,3,2018-3-01,0
311100,Campestre,2018,4,2018-4-01,0
311100,Campestre,2018,5,2018-5-01,0
311100,Campestre,2018,6,2018-6-01,0
311100,Campestre,2018,7,2018-7-01,0
311100,Campestre,2018,8,2018-8-01,0
311100,Campestre,2018,9,2018-9-01,0
311100,Campestre,2018,10,2018-10-01,0
311100,Campestre,2018,11,2018-11-01,0
311100,Campestre,2018,12,2018-12-01,0
311100,Campestre,2019,1,2019-1-01,0
311100,Campestre,2019,2,2019-2-01,0
311100,Campestre,2019,3,2019-3-01,0
311100,Campestre,2019,4,2019-4-01,0
311100,Campestre,2019,5,2019-5-01,0
311100,Campestre,2019,6,2019-6-01,0
311100,Campestre,2019,7,2019-7-01,0
311100,Campestre,2019,8,2019-8-01,0
311100,Campestre,2019,9,2019-9-01,"400,40"
311100,Campestre,2019,10,2019-10-01,0
311100,Campestre,2019,11,2019-11-01,0
311100,Campestre,2019,12,2019-12-01,0
311100,Campestre,2020,1,2020-1-01,0
311100,Campestre,2020,2,2020-2-01,0
311100,Campestre,2020,3,2020-3-01,0
311100,Campestre,2020,4,2020-4-01,0
311100,Campestre,2020,5,2020-5-01,0
311100,Campestre,2020,6,2020-6-01,0
311100,Campestre,2020,7,2020-7-01,0
311100,Campestre,2020,8,2020-8-01,0
311100,Campestre,2020,9,2020-9-01,0
311100,Campestre,2020,10,2020-10-01,0
311100,Campestre,2020,11,2020-11-01,0
311100,Campestre,2020,12,2020-12-01,0
311100,Campestre,2021,1,2021-1-01,0
311100,Campestre,2021,2,2021-2-01,0
311100,Campestre,2021,3,2021-3-01,0
311100,Campestre,2021,4,2021-4-01,0
311120,Campo Belo,2015,9,2015-9-01,"200,20"
311120,Campo Belo,2015,10,2015-10-01,0
311120,Campo Belo,2015,11,2015-11-01,0
311120,Campo Belo,2015,12,2015-12-01,0
311120,Campo Belo,2016,1,2016-1-01,0
311120,Campo Belo,2016,2,2016-2-01,"319,23"
311120,Campo Belo,2016,3,2016-3-01,0
311120,Campo Belo,2016,4,2016-4-01,0
311120,Campo Belo,2016,5,2016-5-01,0
311120,Campo Belo,2016,6,2016-6-01,0
311120,Campo Belo,2016,7,2016-7-01,0
311120,Campo Belo,2016,8,2016-8-01,0
311120,Campo Belo,2016,9,2016-9-01,0
311120,Campo Belo,2016,10,2016-10-01,0
311120,Campo Belo,2016,11,2016-11-01,0
311120,Campo Belo,2016,12,2016-12-01,"1.201,20"
311120,Campo Belo,2017,1,2017-1-01,0
311120,Campo Belo,2017,2,2017-2-01,0
311120,Campo Belo,2017,3,2017-3-01,0
311120,Campo Belo,2017,4,2017-4-01,0
311120,Campo Belo,2017,5,2017-5-01,0
311120,Campo Belo,2017,6,2017-6-01,0
311120,Campo Belo,2017,7,2017-7-01,0
311120,Campo Belo,2017,8,2017-8-01,0
311120,Campo Belo,2017,9,2017-9-01,0
311120,Campo Belo,2017,10,2017-10-01,0
311120,Campo Belo,2017,11,2017-11-01,0
311120,Campo Belo,2017,12,2017-12-01,0
311120,Campo Belo,2018,1,2018-1-01,0
311120,Campo Belo,2018,2,2018-2-01,0
311120,Campo Belo,2018,3,2018-3-01,0
311120,Campo Belo,2018,4,2018-4-01,0
311120,Campo Belo,2018,5,2018-5-01,0
311120,Campo Belo,2018,6,2018-6-01,0
311120,Campo Belo,2018,7,2018-7-01,0
311120,Campo Belo,2018,8,2018-8-01,0
311120,Campo Belo,2018,9,2018-9-01,0
311120,Campo Belo,2018,10,2018-10-01,0
311120,Campo Belo,2018,11,2018-11-01,0
311120,Campo Belo,2018,12,2018-12-01,0
311120,Campo Belo,2019,1,2019-1-01,0
311120,Campo Belo,2019,2,2019-2-01,"3.750,00"
311120,Campo Belo,2019,3,2019-3-01,"3.000,00"
311120,Campo Belo,2019,4,2019-4-01,"4.500,00"
311120,Campo Belo,2019,5,2019-5-01,"8.250,00"
311120,Campo Belo,2019,6,2019-6-01,0
311120,Campo Belo,2019,7,2019-7-01,0
311120,Campo Belo,2019,8,2019-8-01,0
311120,Campo Belo,2019,9,2019-9-01,0
311120,Campo Belo,2019,10,2019-10-01,0
311120,Campo Belo,2019,11,2019-11-01,0
311120,Campo Belo,2019,12,2019-12-01,0
311120,Campo Belo,2020,1,2020-1-01,0
311120,Campo Belo,2020,2,2020-2-01,0
311120,Campo Belo,2020,3,2020-3-01,0
311120,Campo Belo,2020,4,2020-4-01,0
311120,Campo Belo,2020,5,2020-5-01,0
311120,Campo Belo,2020,6,2020-6-01,0
311120,Campo Belo,2020,7,2020-7-01,0
311120,Campo Belo,2020,8,2020-8-01,0
311120,Campo Belo,2020,9,2020-9-01,0
311120,Campo Belo,2020,10,2020-10-01,0
311120,Campo Belo,2020,11,2020-11-01,0
311120,Campo Belo,2020,12,2020-12-01,0
311120,Campo Belo,2021,1,2021-1-01,0
311120,Campo Belo,2021,2,2021-2-01,0
311120,Campo Belo,2021,3,2021-3-01,0
311120,Campo Belo,2021,4,2021-4-01,0
311170,Canaã,2015,9,2015-9-01,0
311170,Canaã,2015,10,2015-10-01,0
311170,Canaã,2015,11,2015-11-01,"1.201,20"
311170,Canaã,2015,12,2015-12-01,"187,26"
311170,Canaã,2016,1,2016-1-01,"600,60"
311170,Canaã,2016,2,2016-2-01,0
311170,Canaã,2016,3,2016-3-01,0
311170,Canaã,2016,4,2016-4-01,"600,60"
311170,Canaã,2016,5,2016-5-01,0
311170,Canaã,2016,6,2016-6-01,0
311170,Canaã,2016,7,2016-7-01,0
311170,Canaã,2016,8,2016-8-01,0
311170,Canaã,2016,9,2016-9-01,0
311170,Canaã,2016,10,2016-10-01,0
311170,Canaã,2016,11,2016-11-01,0
311170,Canaã,2016,12,2016-12-01,0
311170,Canaã,2017,1,2017-1-01,0
311170,Canaã,2017,2,2017-2-01,0
311170,Canaã,2017,3,2017-3-01,0
311170,Canaã,2017,4,2017-4-01,0
311170,Canaã,2017,5,2017-5-01,0
311170,Canaã,2017,6,2017-6-01,0
311170,Canaã,2017,7,2017-7-01,0
311170,Canaã,2017,8,2017-8-01,0
311170,Canaã,2017,9,2017-9-01,0
311170,Canaã,2017,10,2017-10-01,0
311170,Canaã,2017,11,2017-11-01,0
311170,Canaã,2017,12,2017-12-01,0
311170,Canaã,2018,1,2018-1-01,0
311170,Canaã,2018,2,2018-2-01,0
311170,Canaã,2018,3,2018-3-01,"600,60"
311170,Canaã,2018,4,2018-4-01,"452,60"
311170,Canaã,2018,5,2018-5-01,0
311170,Canaã,2018,6,2018-6-01,0
311170,Canaã,2018,7,2018-7-01,0
311170,Canaã,2018,8,2018-8-01,0
311170,Canaã,2018,9,2018-9-01,0
311170,Canaã,2018,10,2018-10-01,"1.653,80"
311170,Canaã,2018,11,2018-11-01,0
311170,Canaã,2018,12,2018-12-01,0
311170,Canaã,2019,1,2019-1-01,0
311170,Canaã,2019,2,2019-2-01,0
311170,Canaã,2019,3,2019-3-01,0
311170,Canaã,2019,4,2019-4-01,0
311170,Canaã,2019,5,2019-5-01,"452,60"
311170,Canaã,2019,6,2019-6-01,0
311170,Canaã,2019,7,2019-7-01,0
311170,Canaã,2019,8,2019-8-01,0
311170,Canaã,2019,9,2019-9-01,0
311170,Canaã,2019,10,2019-10-01,0
311170,Canaã,2019,11,2019-11-01,0
311170,Canaã,2019,12,2019-12-01,0
311170,Canaã,2020,1,2020-1-01,0
311170,Canaã,2020,2,2020-2-01,0
311170,Canaã,2020,3,2020-3-01,0
311170,Canaã,2020,4,2020-4-01,0
311170,Canaã,2020,5,2020-5-01,0
311170,Canaã,2020,6,2020-6-01,0
311170,Canaã,2020,7,2020-7-01,0
311170,Canaã,2020,8,2020-8-01,0
311170,Canaã,2020,9,2020-9-01,"600,60"
311170,Canaã,2020,10,2020-10-01,"452,60"
311170,Canaã,2020,11,2020-11-01,0
311170,Canaã,2020,12,2020-12-01,"600,60"
311170,Canaã,2021,1,2021-1-01,0
311170,Canaã,2021,2,2021-2-01,0
311170,Canaã,2021,3,2021-3-01,0
311170,Canaã,2021,4,2021-4-01,0
311200,Candeias,2015,9,2015-9-01,0
311200,Candeias,2015,10,2015-10-01,0
311200,Candeias,2015,11,2015-11-01,0
311200,Candeias,2015,12,2015-12-01,0
311200,Candeias,2016,1,2016-1-01,0
311200,Candeias,2016,2,2016-2-01,0
311200,Candeias,2016,3,2016-3-01,0
311200,Candeias,2016,4,2016-4-01,0
311200,Candeias,2016,5,2016-5-01,0
311200,Candeias,2016,6,2016-6-01,0
311200,Candeias,2016,7,2016-7-01,0
311200,Candeias,2016,8,2016-8-01,0
311200,Candeias,2016,9,2016-9-01,0
311200,Candeias,2016,10,2016-10-01,0
311200,Candeias,2016,11,2016-11-01,0
311200,Candeias,2016,12,2016-12-01,0
311200,Candeias,2017,1,2017-1-01,0
311200,Candeias,2017,2,2017-2-01,0
311200,Candeias,2017,3,2017-3-01,0
311200,Candeias,2017,4,2017-4-01,0
311200,Candeias,2017,5,2017-5-01,0
311200,Candeias,2017,6,2017-6-01,0
311200,Candeias,2017,7,2017-7-01,0
311200,Candeias,2017,8,2017-8-01,0
311200,Candeias,2017,9,2017-9-01,0
311200,Candeias,2017,10,2017-10-01,0
311200,Candeias,2017,11,2017-11-01,0
311200,Candeias,2017,12,2017-12-01,0
311200,Candeias,2018,1,2018-1-01,0
311200,Candeias,2018,2,2018-2-01,0
311200,Candeias,2018,3,2018-3-01,0
311200,Candeias,2018,4,2018-4-01,0
311200,Candeias,2018,5,2018-5-01,0
311200,Candeias,2018,6,2018-6-01,0
311200,Candeias,2018,7,2018-7-01,0
311200,Candeias,2018,8,2018-8-01,0
311200,Candeias,2018,9,2018-9-01,0
311200,Candeias,2018,10,2018-10-01,0
311200,Candeias,2018,11,2018-11-01,0
311200,Candeias,2018,12,2018-12-01,0
311200,Candeias,2019,1,2019-1-01,0
311200,Candeias,2019,2,2019-2-01,0
311200,Candeias,2019,3,2019-3-01,0
311200,Candeias,2019,4,2019-4-01,"750,00"
311200,Candeias,2019,5,2019-5-01,0
311200,Candeias,2019,6,2019-6-01,0
311200,Candeias,2019,7,2019-7-01,0
311200,Candeias,2019,8,2019-8-01,0
311200,Candeias,2019,9,2019-9-01,0
311200,Candeias,2019,10,2019-10-01,0
311200,Candeias,2019,11,2019-11-01,0
311200,Candeias,2019,12,2019-12-01,0
311200,Candeias,2020,1,2020-1-01,0
311200,Candeias,2020,2,2020-2-01,0
311200,Candeias,2020,3,2020-3-01,0
311200,Candeias,2020,4,2020-4-01,0
311200,Candeias,2020,5,2020-5-01,0
311200,Candeias,2020,6,2020-6-01,0
311200,Candeias,2020,7,2020-7-01,0
311200,Candeias,2020,8,2020-8-01,0
311200,Candeias,2020,9,2020-9-01,0
311200,Candeias,2020,10,2020-10-01,0
311200,Candeias,2020,11,2020-11-01,0
311200,Candeias,2020,12,2020-12-01,0
311200,Candeias,2021,1,2021-1-01,0
311200,Candeias,2021,2,2021-2-01,0
311200,Candeias,2021,3,2021-3-01,0
311200,Candeias,2021,4,2021-4-01,0
311220,Capela Nova,2015,9,2015-9-01,0
311220,Capela Nova,2015,10,2015-10-01,"600,60"
311220,Capela Nova,2015,11,2015-11-01,0
311220,Capela Nova,2015,12,2015-12-01,"187,26"
311220,Capela Nova,2016,1,2016-1-01,0
311220,Capela Nova,2016,2,2016-2-01,"1.201,20"
311220,Capela Nova,2016,3,2016-3-01,0
311220,Capela Nova,2016,4,2016-4-01,0
311220,Capela Nova,2016,5,2016-5-01,0
311220,Capela Nova,2016,6,2016-6-01,"1.989,06"
311220,Capela Nova,2016,7,2016-7-01,0
311220,Capela Nova,2016,8,2016-8-01,0
311220,Capela Nova,2016,9,2016-9-01,0
311220,Capela Nova,2016,10,2016-10-01,0
311220,Capela Nova,2016,11,2016-11-01,0
311220,Capela Nova,2016,12,2016-12-01,0
311220,Capela Nova,2017,1,2017-1-01,0
311220,Capela Nova,2017,2,2017-2-01,0
311220,Capela Nova,2017,3,2017-3-01,0
311220,Capela Nova,2017,4,2017-4-01,0
311220,Capela Nova,2017,5,2017-5-01,0
311220,Capela Nova,2017,6,2017-6-01,0
311220,Capela Nova,2017,7,2017-7-01,0
311220,Capela Nova,2017,8,2017-8-01,0
311220,Capela Nova,2017,9,2017-9-01,0
311220,Capela Nova,2017,10,2017-10-01,0
311220,Capela Nova,2017,11,2017-11-01,0
311220,Capela Nova,2017,12,2017-12-01,0
311220,Capela Nova,2018,1,2018-1-01,0
311220,Capela Nova,2018,2,2018-2-01,0
311220,Capela Nova,2018,3,2018-3-01,0
311220,Capela Nova,2018,4,2018-4-01,0
311220,Capela Nova,2018,5,2018-5-01,0
311220,Capela Nova,2018,6,2018-6-01,0
311220,Capela Nova,2018,7,2018-7-01,0
311220,Capela Nova,2018,8,2018-8-01,0
311220,Capela Nova,2018,9,2018-9-01,0
311220,Capela Nova,2018,10,2018-10-01,0
311220,Capela Nova,2018,11,2018-11-01,0
311220,Capela Nova,2018,12,2018-12-01,0
311220,Capela Nova,2019,1,2019-1-01,0
311220,Capela Nova,2019,2,2019-2-01,0
311220,Capela Nova,2019,3,2019-3-01,0
311220,Capela Nova,2019,4,2019-4-01,0
311220,Capela Nova,2019,5,2019-5-01,0
311220,Capela Nova,2019,6,2019-6-01,0
311220,Capela Nova,2019,7,2019-7-01,0
311220,Capela Nova,2019,8,2019-8-01,0
311220,Capela Nova,2019,9,2019-9-01,0
311220,Capela Nova,2019,10,2019-10-01,0
311220,Capela Nova,2019,11,2019-11-01,0
311220,Capela Nova,2019,12,2019-12-01,0
311220,Capela Nova,2020,1,2020-1-01,0
311220,Capela Nova,2020,2,2020-2-01,0
311220,Capela Nova,2020,3,2020-3-01,0
311220,Capela Nova,2020,4,2020-4-01,0
311220,Capela Nova,2020,5,2020-5-01,0
311220,Capela Nova,2020,6,2020-6-01,0
311220,Capela Nova,2020,7,2020-7-01,0
311220,Capela Nova,2020,8,2020-8-01,0
311220,Capela Nova,2020,9,2020-9-01,0
311220,Capela Nova,2020,10,2020-10-01,0
311220,Capela Nova,2020,11,2020-11-01,0
311220,Capela Nova,2020,12,2020-12-01,0
311220,Capela Nova,2021,1,2021-1-01,0
311220,Capela Nova,2021,2,2021-2-01,0
311220,Capela Nova,2021,3,2021-3-01,0
311220,Capela Nova,2021,4,2021-4-01,0
311310,Caranaíba,2015,9,2015-9-01,0
311310,Caranaíba,2015,10,2015-10-01,0
311310,Caranaíba,2015,11,2015-11-01,0
311310,Caranaíba,2015,12,2015-12-01,0
311310,Caranaíba,2016,1,2016-1-01,0
311310,Caranaíba,2016,2,2016-2-01,0
311310,Caranaíba,2016,3,2016-3-01,0
311310,Caranaíba,2016,4,2016-4-01,0
311310,Caranaíba,2016,5,2016-5-01,0
311310,Caranaíba,2016,6,2016-6-01,0
311310,Caranaíba,2016,7,2016-7-01,0
311310,Caranaíba,2016,8,2016-8-01,"187,26"
311310,Caranaíba,2016,9,2016-9-01,0
311310,Caranaíba,2016,10,2016-10-01,0
311310,Caranaíba,2016,11,2016-11-01,0
311310,Caranaíba,2016,12,2016-12-01,0
311310,Caranaíba,2017,1,2017-1-01,0
311310,Caranaíba,2017,2,2017-2-01,0
311310,Caranaíba,2017,3,2017-3-01,0
311310,Caranaíba,2017,4,2017-4-01,0
311310,Caranaíba,2017,5,2017-5-01,0
311310,Caranaíba,2017,6,2017-6-01,0
311310,Caranaíba,2017,7,2017-7-01,0
311310,Caranaíba,2017,8,2017-8-01,0
311310,Caranaíba,2017,9,2017-9-01,0
311310,Caranaíba,2017,10,2017-10-01,0
311310,Caranaíba,2017,11,2017-11-01,0
311310,Caranaíba,2017,12,2017-12-01,0
311310,Caranaíba,2018,1,2018-1-01,0
311310,Caranaíba,2018,2,2018-2-01,0
311310,Caranaíba,2018,3,2018-3-01,0
311310,Caranaíba,2018,4,2018-4-01,0
311310,Caranaíba,2018,5,2018-5-01,0
311310,Caranaíba,2018,6,2018-6-01,0
311310,Caranaíba,2018,7,2018-7-01,0
311310,Caranaíba,2018,8,2018-8-01,0
311310,Caranaíba,2018,9,2018-9-01,0
311310,Caranaíba,2018,10,2018-10-01,0
311310,Caranaíba,2018,11,2018-11-01,0
311310,Caranaíba,2018,12,2018-12-01,0
311310,Caranaíba,2019,1,2019-1-01,0
311310,Caranaíba,2019,2,2019-2-01,0
311310,Caranaíba,2019,3,2019-3-01,0
311310,Caranaíba,2019,4,2019-4-01,0
311310,Caranaíba,2019,5,2019-5-01,0
311310,Caranaíba,2019,6,2019-6-01,0
311310,Caranaíba,2019,7,2019-7-01,0
311310,Caranaíba,2019,8,2019-8-01,0
311310,Caranaíba,2019,9,2019-9-01,0
311310,Caranaíba,2019,10,2019-10-01,0
311310,Caranaíba,2019,11,2019-11-01,0
311310,Caranaíba,2019,12,2019-12-01,0
311310,Caranaíba,2020,1,2020-1-01,0
311310,Caranaíba,2020,2,2020-2-01,0
311310,Caranaíba,2020,3,2020-3-01,0
311310,Caranaíba,2020,4,2020-4-01,0
311310,Caranaíba,2020,5,2020-5-01,0
311310,Caranaíba,2020,6,2020-6-01,0
311310,Caranaíba,2020,7,2020-7-01,0
311310,Caranaíba,2020,8,2020-8-01,0
311310,Caranaíba,2020,9,2020-9-01,0
311310,Caranaíba,2020,10,2020-10-01,0
311310,Caranaíba,2020,11,2020-11-01,0
311310,Caranaíba,2020,12,2020-12-01,0
311310,Caranaíba,2021,1,2021-1-01,0
311310,Caranaíba,2021,2,2021-2-01,0
311310,Caranaíba,2021,3,2021-3-01,0
311310,Caranaíba,2021,4,2021-4-01,0
311320,Carandaí,2015,9,2015-9-01,0
311320,Carandaí,2015,10,2015-10-01,"600,60"
311320,Carandaí,2015,11,2015-11-01,0
311320,Carandaí,2015,12,2015-12-01,"600,60"
311320,Carandaí,2016,1,2016-1-01,"187,26"
311320,Carandaí,2016,2,2016-2-01,0
311320,Carandaí,2016,3,2016-3-01,0
311320,Carandaí,2016,4,2016-4-01,0
311320,Carandaí,2016,5,2016-5-01,0
311320,Carandaí,2016,6,2016-6-01,"187,26"
311320,Carandaí,2016,7,2016-7-01,0
311320,Carandaí,2016,8,2016-8-01,0
311320,Carandaí,2016,9,2016-9-01,0
311320,Carandaí,2016,10,2016-10-01,"187,26"
311320,Carandaí,2016,11,2016-11-01,0
311320,Carandaí,2016,12,2016-12-01,0
311320,Carandaí,2017,1,2017-1-01,0
311320,Carandaí,2017,2,2017-2-01,0
