codigo_ibge,nome_municipio,ano,mes,data_timeline,val_serv_prof_compl_federal
311520,Conceição da Barra de Minas,2020,6,2020-6-01,0
311520,Conceição da Barra de Minas,2020,7,2020-7-01,0
311520,Conceição da Barra de Minas,2020,8,2020-8-01,0
311520,Conceição da Barra de Minas,2020,9,2020-9-01,0
311520,Conceição da Barra de Minas,2020,10,2020-10-01,0
311520,Conceição da Barra de Minas,2020,11,2020-11-01,0
311520,Conceição da Barra de Minas,2020,12,2020-12-01,0
311520,Conceição da Barra de Minas,2021,1,2021-1-01,0
311520,Conceição da Barra de Minas,2021,2,2021-2-01,0
311520,Conceição da Barra de Minas,2021,3,2021-3-01,0
311520,Conceição da Barra de Minas,2021,4,2021-4-01,0
311800,Congonhas,2015,8,2015-8-01,0
311800,Congonhas,2015,9,2015-9-01,"381,43"
311800,Congonhas,2015,10,2015-10-01,"716,89"
311800,Congonhas,2015,11,2015-11-01,"381,43"
311800,Congonhas,2015,12,2015-12-01,"438,76"
311800,Congonhas,2016,1,2016-1-01,"713,11"
311800,Congonhas,2016,2,2016-2-01,0
311800,Congonhas,2016,3,2016-3-01,0
311800,Congonhas,2016,4,2016-4-01,0
311800,Congonhas,2016,5,2016-5-01,0
311800,Congonhas,2016,6,2016-6-01,0
311800,Congonhas,2016,7,2016-7-01,0
311800,Congonhas,2016,8,2016-8-01,0
311800,Congonhas,2016,9,2016-9-01,0
311800,Congonhas,2016,10,2016-10-01,0
311800,Congonhas,2016,11,2016-11-01,0
311800,Congonhas,2016,12,2016-12-01,0
311800,Congonhas,2017,1,2017-1-01,0
311800,Congonhas,2017,2,2017-2-01,0
311800,Congonhas,2017,3,2017-3-01,0
311800,Congonhas,2017,4,2017-4-01,0
311800,Congonhas,2017,5,2017-5-01,0
311800,Congonhas,2017,6,2017-6-01,0
311800,Congonhas,2017,8,2017-8-01,0
311800,Congonhas,2017,9,2017-9-01,0
311800,Congonhas,2017,10,2017-10-01,0
311800,Congonhas,2017,11,2017-11-01,0
311800,Congonhas,2017,12,2017-12-01,0
311800,Congonhas,2018,1,2018-1-01,0
311800,Congonhas,2018,2,2018-2-01,0
311800,Congonhas,2018,3,2018-3-01,0
311800,Congonhas,2018,4,2018-4-01,0
311800,Congonhas,2018,5,2018-5-01,0
311800,Congonhas,2018,6,2018-6-01,0
311800,Congonhas,2018,7,2018-7-01,0
311800,Congonhas,2018,8,2018-8-01,0
311800,Congonhas,2018,9,2018-9-01,0
311800,Congonhas,2018,10,2018-10-01,0
311800,Congonhas,2018,11,2018-11-01,0
311800,Congonhas,2018,12,2018-12-01,0
311800,Congonhas,2019,1,2019-1-01,0
311800,Congonhas,2019,2,2019-2-01,0
311800,Congonhas,2019,3,2019-3-01,0
311800,Congonhas,2019,4,2019-4-01,0
311800,Congonhas,2019,5,2019-5-01,0
311800,Congonhas,2019,6,2019-6-01,0
311800,Congonhas,2019,7,2019-7-01,0
311800,Congonhas,2019,8,2019-8-01,0
311800,Congonhas,2019,9,2019-9-01,0
311800,Congonhas,2019,10,2019-10-01,0
311800,Congonhas,2019,11,2019-11-01,0
311800,Congonhas,2019,12,2019-12-01,0
311800,Congonhas,2020,1,2020-1-01,0
311800,Congonhas,2020,2,2020-2-01,0
311800,Congonhas,2020,3,2020-3-01,0
311800,Congonhas,2020,4,2020-4-01,0
311800,Congonhas,2020,5,2020-5-01,0
311800,Congonhas,2020,6,2020-6-01,0
311800,Congonhas,2020,7,2020-7-01,0
311800,Congonhas,2020,8,2020-8-01,0
311800,Congonhas,2020,9,2020-9-01,0
311800,Congonhas,2020,10,2020-10-01,0
311800,Congonhas,2020,11,2020-11-01,0
311800,Congonhas,2020,12,2020-12-01,0
311800,Congonhas,2021,1,2021-1-01,0
311800,Congonhas,2021,2,2021-2-01,0
311800,Congonhas,2021,3,2021-3-01,0
311800,Congonhas,2021,4,2021-4-01,0
311830,Conselheiro Lafaiete,2015,8,2015-8-01,0
311830,Conselheiro Lafaiete,2015,9,2015-9-01,"54,49"
311830,Conselheiro Lafaiete,2015,10,2015-10-01,0
311830,Conselheiro Lafaiete,2015,11,2015-11-01,0
311830,Conselheiro Lafaiete,2015,12,2015-12-01,0
311830,Conselheiro Lafaiete,2016,1,2016-1-01,0
311830,Conselheiro Lafaiete,2016,2,2016-2-01,0
311830,Conselheiro Lafaiete,2016,3,2016-3-01,0
311830,Conselheiro Lafaiete,2016,4,2016-4-01,0
311830,Conselheiro Lafaiete,2016,5,2016-5-01,0
311830,Conselheiro Lafaiete,2016,6,2016-6-01,0
311830,Conselheiro Lafaiete,2016,7,2016-7-01,0
311830,Conselheiro Lafaiete,2016,8,2016-8-01,0
311830,Conselheiro Lafaiete,2016,9,2016-9-01,0
311830,Conselheiro Lafaiete,2016,10,2016-10-01,0
311830,Conselheiro Lafaiete,2016,11,2016-11-01,0
311830,Conselheiro Lafaiete,2016,12,2016-12-01,0
311830,Conselheiro Lafaiete,2017,1,2017-1-01,0
311830,Conselheiro Lafaiete,2017,2,2017-2-01,0
311830,Conselheiro Lafaiete,2017,3,2017-3-01,0
311830,Conselheiro Lafaiete,2017,4,2017-4-01,0
311830,Conselheiro Lafaiete,2017,5,2017-5-01,0
311830,Conselheiro Lafaiete,2017,6,2017-6-01,0
311830,Conselheiro Lafaiete,2017,8,2017-8-01,0
311830,Conselheiro Lafaiete,2017,9,2017-9-01,0
311830,Conselheiro Lafaiete,2017,10,2017-10-01,0
311830,Conselheiro Lafaiete,2017,11,2017-11-01,0
311830,Conselheiro Lafaiete,2017,12,2017-12-01,0
311830,Conselheiro Lafaiete,2018,1,2018-1-01,0
311830,Conselheiro Lafaiete,2018,2,2018-2-01,0
311830,Conselheiro Lafaiete,2018,3,2018-3-01,0
311830,Conselheiro Lafaiete,2018,4,2018-4-01,0
311830,Conselheiro Lafaiete,2018,5,2018-5-01,0
311830,Conselheiro Lafaiete,2018,6,2018-6-01,0
311830,Conselheiro Lafaiete,2018,7,2018-7-01,0
311830,Conselheiro Lafaiete,2018,8,2018-8-01,0
311830,Conselheiro Lafaiete,2018,9,2018-9-01,0
311830,Conselheiro Lafaiete,2018,10,2018-10-01,0
311830,Conselheiro Lafaiete,2018,11,2018-11-01,0
311830,Conselheiro Lafaiete,2018,12,2018-12-01,0
311830,Conselheiro Lafaiete,2019,1,2019-1-01,0
311830,Conselheiro Lafaiete,2019,2,2019-2-01,0
311830,Conselheiro Lafaiete,2019,3,2019-3-01,0
311830,Conselheiro Lafaiete,2019,4,2019-4-01,0
311830,Conselheiro Lafaiete,2019,5,2019-5-01,0
311830,Conselheiro Lafaiete,2019,6,2019-6-01,0
311830,Conselheiro Lafaiete,2019,7,2019-7-01,0
311830,Conselheiro Lafaiete,2019,8,2019-8-01,0
311830,Conselheiro Lafaiete,2019,9,2019-9-01,0
311830,Conselheiro Lafaiete,2019,10,2019-10-01,0
311830,Conselheiro Lafaiete,2019,11,2019-11-01,0
311830,Conselheiro Lafaiete,2019,12,2019-12-01,0
311830,Conselheiro Lafaiete,2020,1,2020-1-01,0
311830,Conselheiro Lafaiete,2020,2,2020-2-01,0
311830,Conselheiro Lafaiete,2020,3,2020-3-01,0
311830,Conselheiro Lafaiete,2020,4,2020-4-01,0
311830,Conselheiro Lafaiete,2020,5,2020-5-01,0
311830,Conselheiro Lafaiete,2020,6,2020-6-01,0
311830,Conselheiro Lafaiete,2020,7,2020-7-01,0
311830,Conselheiro Lafaiete,2020,8,2020-8-01,0
311830,Conselheiro Lafaiete,2020,9,2020-9-01,0
311830,Conselheiro Lafaiete,2020,10,2020-10-01,0
311830,Conselheiro Lafaiete,2020,11,2020-11-01,0
311830,Conselheiro Lafaiete,2020,12,2020-12-01,0
311830,Conselheiro Lafaiete,2021,1,2021-1-01,0
311830,Conselheiro Lafaiete,2021,2,2021-2-01,0
311830,Conselheiro Lafaiete,2021,3,2021-3-01,0
311830,Conselheiro Lafaiete,2021,4,2021-4-01,0
311840,Conselheiro Pena,2015,8,2015-8-01,0
311840,Conselheiro Pena,2015,9,2015-9-01,0
311840,Conselheiro Pena,2015,10,2015-10-01,0
311840,Conselheiro Pena,2015,11,2015-11-01,"74,49"
311840,Conselheiro Pena,2015,12,2015-12-01,0
311840,Conselheiro Pena,2016,1,2016-1-01,0
311840,Conselheiro Pena,2016,2,2016-2-01,0
311840,Conselheiro Pena,2016,3,2016-3-01,0
311840,Conselheiro Pena,2016,4,2016-4-01,0
311840,Conselheiro Pena,2016,5,2016-5-01,0
311840,Conselheiro Pena,2016,6,2016-6-01,0
311840,Conselheiro Pena,2016,7,2016-7-01,0
311840,Conselheiro Pena,2016,8,2016-8-01,0
311840,Conselheiro Pena,2016,9,2016-9-01,0
311840,Conselheiro Pena,2016,10,2016-10-01,0
311840,Conselheiro Pena,2016,11,2016-11-01,0
311840,Conselheiro Pena,2016,12,2016-12-01,0
311840,Conselheiro Pena,2017,1,2017-1-01,0
311840,Conselheiro Pena,2017,2,2017-2-01,0
311840,Conselheiro Pena,2017,3,2017-3-01,0
311840,Conselheiro Pena,2017,4,2017-4-01,0
311840,Conselheiro Pena,2017,5,2017-5-01,0
311840,Conselheiro Pena,2017,6,2017-6-01,0
311840,Conselheiro Pena,2017,8,2017-8-01,0
311840,Conselheiro Pena,2017,9,2017-9-01,0
311840,Conselheiro Pena,2017,10,2017-10-01,0
311840,Conselheiro Pena,2017,11,2017-11-01,0
311840,Conselheiro Pena,2017,12,2017-12-01,0
311840,Conselheiro Pena,2018,1,2018-1-01,0
311840,Conselheiro Pena,2018,2,2018-2-01,0
311840,Conselheiro Pena,2018,3,2018-3-01,0
311840,Conselheiro Pena,2018,4,2018-4-01,0
311840,Conselheiro Pena,2018,5,2018-5-01,0
311840,Conselheiro Pena,2018,6,2018-6-01,0
311840,Conselheiro Pena,2018,7,2018-7-01,0
311840,Conselheiro Pena,2018,8,2018-8-01,0
311840,Conselheiro Pena,2018,9,2018-9-01,0
311840,Conselheiro Pena,2018,10,2018-10-01,0
311840,Conselheiro Pena,2018,11,2018-11-01,0
311840,Conselheiro Pena,2018,12,2018-12-01,0
311840,Conselheiro Pena,2019,1,2019-1-01,0
311840,Conselheiro Pena,2019,2,2019-2-01,0
311840,Conselheiro Pena,2019,3,2019-3-01,0
311840,Conselheiro Pena,2019,4,2019-4-01,0
311840,Conselheiro Pena,2019,5,2019-5-01,0
311840,Conselheiro Pena,2019,6,2019-6-01,0
311840,Conselheiro Pena,2019,7,2019-7-01,0
311840,Conselheiro Pena,2019,8,2019-8-01,0
311840,Conselheiro Pena,2019,9,2019-9-01,0
311840,Conselheiro Pena,2019,10,2019-10-01,0
311840,Conselheiro Pena,2019,11,2019-11-01,0
311840,Conselheiro Pena,2019,12,2019-12-01,0
311840,Conselheiro Pena,2020,1,2020-1-01,0
311840,Conselheiro Pena,2020,2,2020-2-01,0
311840,Conselheiro Pena,2020,3,2020-3-01,0
311840,Conselheiro Pena,2020,4,2020-4-01,0
311840,Conselheiro Pena,2020,5,2020-5-01,0
311840,Conselheiro Pena,2020,6,2020-6-01,0
311840,Conselheiro Pena,2020,7,2020-7-01,0
311840,Conselheiro Pena,2020,8,2020-8-01,0
311840,Conselheiro Pena,2020,9,2020-9-01,0
311840,Conselheiro Pena,2020,10,2020-10-01,0
311840,Conselheiro Pena,2020,11,2020-11-01,0
311840,Conselheiro Pena,2020,12,2020-12-01,0
311840,Conselheiro Pena,2021,1,2021-1-01,0
311840,Conselheiro Pena,2021,2,2021-2-01,0
311840,Conselheiro Pena,2021,3,2021-3-01,0
311840,Conselheiro Pena,2021,4,2021-4-01,0
311860,Contagem,2015,8,2015-8-01,0
311860,Contagem,2015,9,2015-9-01,0
311860,Contagem,2015,10,2015-10-01,0
311860,Contagem,2015,11,2015-11-01,0
311860,Contagem,2015,12,2015-12-01,0
311860,Contagem,2016,1,2016-1-01,"154,66"
311860,Contagem,2016,2,2016-2-01,"1.131,71"
311860,Contagem,2016,3,2016-3-01,"71,97"
311860,Contagem,2016,4,2016-4-01,0
311860,Contagem,2016,5,2016-5-01,"149,30"
311860,Contagem,2016,6,2016-6-01,"208,69"
311860,Contagem,2016,7,2016-7-01,"286,02"
311860,Contagem,2016,8,2016-8-01,"613,28"
311860,Contagem,2016,9,2016-9-01,"785,37"
311860,Contagem,2016,10,2016-10-01,"1.286,82"
311860,Contagem,2016,11,2016-11-01,"887,86"
311860,Contagem,2016,12,2016-12-01,"508,37"
311860,Contagem,2017,1,2017-1-01,"646,66"
311860,Contagem,2017,2,2017-2-01,"1.275,00"
311860,Contagem,2017,3,2017-3-01,"595,59"
311860,Contagem,2017,4,2017-4-01,"2.204,00"
311860,Contagem,2017,5,2017-5-01,"925,08"
311860,Contagem,2017,6,2017-6-01,"613,28"
311860,Contagem,2017,8,2017-8-01,"152,94"
311860,Contagem,2017,9,2017-9-01,"267,64"
311860,Contagem,2017,10,2017-10-01,"14,87"
311860,Contagem,2017,11,2017-11-01,"118,15"
311860,Contagem,2017,12,2017-12-01,"389,24"
311860,Contagem,2018,1,2018-1-01,"241,55"
311860,Contagem,2018,2,2018-2-01,"596,00"
311860,Contagem,2018,3,2018-3-01,"424,03"
311860,Contagem,2018,4,2018-4-01,0
311860,Contagem,2018,5,2018-5-01,0
311860,Contagem,2018,6,2018-6-01,"385,79"
311860,Contagem,2018,7,2018-7-01,"424,03"
311860,Contagem,2018,8,2018-8-01,"15,72"
311860,Contagem,2018,9,2018-9-01,0
311860,Contagem,2018,10,2018-10-01,"265,83"
311860,Contagem,2018,11,2018-11-01,0
311860,Contagem,2018,12,2018-12-01,"444,86"
311860,Contagem,2019,1,2019-1-01,0
311860,Contagem,2019,2,2019-2-01,0
311860,Contagem,2019,3,2019-3-01,0
311860,Contagem,2019,4,2019-4-01,0
311860,Contagem,2019,5,2019-5-01,0
311860,Contagem,2019,6,2019-6-01,0
311860,Contagem,2019,7,2019-7-01,"229,41"
311860,Contagem,2019,8,2019-8-01,"88,61"
311860,Contagem,2019,9,2019-9-01,"152,94"
311860,Contagem,2019,10,2019-10-01,"267,64"
311860,Contagem,2019,11,2019-11-01,"154,12"
311860,Contagem,2019,12,2019-12-01,"232,85"
311860,Contagem,2020,1,2020-1-01,"206,76"
311860,Contagem,2020,2,2020-2-01,0
311860,Contagem,2020,3,2020-3-01,"152,94"
311860,Contagem,2020,4,2020-4-01,0
311860,Contagem,2020,5,2020-5-01,"118,15"
311860,Contagem,2020,6,2020-6-01,0
311860,Contagem,2020,7,2020-7-01,"236,30"
311860,Contagem,2020,8,2020-8-01,0
311860,Contagem,2020,9,2020-9-01,0
311860,Contagem,2020,10,2020-10-01,"236,30"
311860,Contagem,2020,11,2020-11-01,"389,24"
311860,Contagem,2020,12,2020-12-01,"389,24"
311860,Contagem,2021,1,2021-1-01,0
311860,Contagem,2021,2,2021-2-01,"118,15"
311860,Contagem,2021,3,2021-3-01,"305,88"
311860,Contagem,2021,4,2021-4-01,"236,30"
311910,Corinto,2015,8,2015-8-01,0
311910,Corinto,2015,9,2015-9-01,0
311910,Corinto,2015,10,2015-10-01,0
311910,Corinto,2015,11,2015-11-01,"74,49"
311910,Corinto,2015,12,2015-12-01,"74,49"
311910,Corinto,2016,1,2016-1-01,0
311910,Corinto,2016,2,2016-2-01,"37,08"
311910,Corinto,2016,3,2016-3-01,"148,98"
311910,Corinto,2016,4,2016-4-01,"74,49"
311910,Corinto,2016,5,2016-5-01,"154,66"
311910,Corinto,2016,6,2016-6-01,"74,49"
311910,Corinto,2016,7,2016-7-01,0
311910,Corinto,2016,8,2016-8-01,0
311910,Corinto,2016,9,2016-9-01,0
311910,Corinto,2016,10,2016-10-01,0
311910,Corinto,2016,11,2016-11-01,0
311910,Corinto,2016,12,2016-12-01,0
311910,Corinto,2017,1,2017-1-01,0
311910,Corinto,2017,2,2017-2-01,0
311910,Corinto,2017,3,2017-3-01,0
311910,Corinto,2017,4,2017-4-01,0
311910,Corinto,2017,5,2017-5-01,0
311910,Corinto,2017,6,2017-6-01,0
311910,Corinto,2017,8,2017-8-01,0
311910,Corinto,2017,9,2017-9-01,0
311910,Corinto,2017,10,2017-10-01,0
311910,Corinto,2017,11,2017-11-01,0
311910,Corinto,2017,12,2017-12-01,0
311910,Corinto,2018,1,2018-1-01,"77,33"
311910,Corinto,2018,2,2018-2-01,0
311910,Corinto,2018,3,2018-3-01,0
311910,Corinto,2018,4,2018-4-01,0
311910,Corinto,2018,5,2018-5-01,0
311910,Corinto,2018,6,2018-6-01,0
311910,Corinto,2018,7,2018-7-01,0
311910,Corinto,2018,8,2018-8-01,0
311910,Corinto,2018,9,2018-9-01,0
311910,Corinto,2018,10,2018-10-01,0
311910,Corinto,2018,11,2018-11-01,0
311910,Corinto,2018,12,2018-12-01,0
311910,Corinto,2019,1,2019-1-01,0
311910,Corinto,2019,2,2019-2-01,0
311910,Corinto,2019,3,2019-3-01,0
311910,Corinto,2019,4,2019-4-01,0
311910,Corinto,2019,5,2019-5-01,0
311910,Corinto,2019,6,2019-6-01,0
311910,Corinto,2019,7,2019-7-01,0
311910,Corinto,2019,8,2019-8-01,0
311910,Corinto,2019,9,2019-9-01,0
311910,Corinto,2019,10,2019-10-01,0
311910,Corinto,2019,11,2019-11-01,0
311910,Corinto,2019,12,2019-12-01,0
311910,Corinto,2020,1,2020-1-01,0
311910,Corinto,2020,2,2020-2-01,0
311910,Corinto,2020,3,2020-3-01,0
311910,Corinto,2020,4,2020-4-01,0
311910,Corinto,2020,5,2020-5-01,0
311910,Corinto,2020,6,2020-6-01,0
311910,Corinto,2020,7,2020-7-01,0
311910,Corinto,2020,8,2020-8-01,0
311910,Corinto,2020,9,2020-9-01,0
311910,Corinto,2020,10,2020-10-01,0
311910,Corinto,2020,11,2020-11-01,0
311910,Corinto,2020,12,2020-12-01,0
311910,Corinto,2021,1,2021-1-01,0
311910,Corinto,2021,2,2021-2-01,0
311910,Corinto,2021,3,2021-3-01,0
311910,Corinto,2021,4,2021-4-01,0
311920,Coroaci,2015,8,2015-8-01,0
311920,Coroaci,2015,9,2015-9-01,0
311920,Coroaci,2015,10,2015-10-01,"77,36"
311920,Coroaci,2015,11,2015-11-01,0
311920,Coroaci,2015,12,2015-12-01,0
311920,Coroaci,2016,1,2016-1-01,0
311920,Coroaci,2016,2,2016-2-01,0
311920,Coroaci,2016,3,2016-3-01,0
311920,Coroaci,2016,4,2016-4-01,0
311920,Coroaci,2016,5,2016-5-01,0
311920,Coroaci,2016,6,2016-6-01,0
311920,Coroaci,2016,7,2016-7-01,0
311920,Coroaci,2016,8,2016-8-01,0
311920,Coroaci,2016,9,2016-9-01,0
311920,Coroaci,2016,10,2016-10-01,0
311920,Coroaci,2016,11,2016-11-01,0
311920,Coroaci,2016,12,2016-12-01,0
311920,Coroaci,2017,1,2017-1-01,0
311920,Coroaci,2017,2,2017-2-01,0
311920,Coroaci,2017,3,2017-3-01,0
311920,Coroaci,2017,4,2017-4-01,0
311920,Coroaci,2017,5,2017-5-01,0
311920,Coroaci,2017,6,2017-6-01,0
311920,Coroaci,2017,8,2017-8-01,0
311920,Coroaci,2017,9,2017-9-01,0
311920,Coroaci,2017,10,2017-10-01,0
311920,Coroaci,2017,11,2017-11-01,0
311920,Coroaci,2017,12,2017-12-01,0
311920,Coroaci,2018,1,2018-1-01,0
311920,Coroaci,2018,2,2018-2-01,0
311920,Coroaci,2018,3,2018-3-01,0
311920,Coroaci,2018,4,2018-4-01,0
311920,Coroaci,2018,5,2018-5-01,0
311920,Coroaci,2018,6,2018-6-01,0
311920,Coroaci,2018,7,2018-7-01,0
311920,Coroaci,2018,8,2018-8-01,0
311920,Coroaci,2018,9,2018-9-01,0
311920,Coroaci,2018,10,2018-10-01,0
311920,Coroaci,2018,11,2018-11-01,0
311920,Coroaci,2018,12,2018-12-01,0
311920,Coroaci,2019,1,2019-1-01,0
311920,Coroaci,2019,2,2019-2-01,0
311920,Coroaci,2019,3,2019-3-01,0
311920,Coroaci,2019,4,2019-4-01,0
311920,Coroaci,2019,5,2019-5-01,0
311920,Coroaci,2019,6,2019-6-01,0
311920,Coroaci,2019,7,2019-7-01,0
311920,Coroaci,2019,8,2019-8-01,0
311920,Coroaci,2019,9,2019-9-01,0
311920,Coroaci,2019,10,2019-10-01,0
311920,Coroaci,2019,11,2019-11-01,0
311920,Coroaci,2019,12,2019-12-01,0
311920,Coroaci,2020,1,2020-1-01,0
311920,Coroaci,2020,2,2020-2-01,0
311920,Coroaci,2020,3,2020-3-01,0
311920,Coroaci,2020,4,2020-4-01,0
311920,Coroaci,2020,5,2020-5-01,0
311920,Coroaci,2020,6,2020-6-01,0
311920,Coroaci,2020,7,2020-7-01,0
311920,Coroaci,2020,8,2020-8-01,0
311920,Coroaci,2020,9,2020-9-01,0
311920,Coroaci,2020,10,2020-10-01,0
311920,Coroaci,2020,11,2020-11-01,0
311920,Coroaci,2020,12,2020-12-01,0
311920,Coroaci,2021,1,2021-1-01,0
311920,Coroaci,2021,2,2021-2-01,0
311920,Coroaci,2021,3,2021-3-01,0
311920,Coroaci,2021,4,2021-4-01,0
311940,Coronel Fabriciano,2015,8,2015-8-01,0
311940,Coronel Fabriciano,2015,9,2015-9-01,0
311940,Coronel Fabriciano,2015,10,2015-10-01,0
311940,Coronel Fabriciano,2015,11,2015-11-01,"71,97"
311940,Coronel Fabriciano,2015,12,2015-12-01,"74,49"
311940,Coronel Fabriciano,2016,1,2016-1-01,0
311940,Coronel Fabriciano,2016,2,2016-2-01,0
311940,Coronel Fabriciano,2016,3,2016-3-01,0
311940,Coronel Fabriciano,2016,4,2016-4-01,0
311940,Coronel Fabriciano,2016,5,2016-5-01,0
311940,Coronel Fabriciano,2016,6,2016-6-01,0
311940,Coronel Fabriciano,2016,7,2016-7-01,0
311940,Coronel Fabriciano,2016,8,2016-8-01,0
311940,Coronel Fabriciano,2016,9,2016-9-01,0
311940,Coronel Fabriciano,2016,10,2016-10-01,0
311940,Coronel Fabriciano,2016,11,2016-11-01,0
311940,Coronel Fabriciano,2016,12,2016-12-01,0
311940,Coronel Fabriciano,2017,1,2017-1-01,0
311940,Coronel Fabriciano,2017,2,2017-2-01,0
311940,Coronel Fabriciano,2017,3,2017-3-01,0
311940,Coronel Fabriciano,2017,4,2017-4-01,0
311940,Coronel Fabriciano,2017,5,2017-5-01,0
311940,Coronel Fabriciano,2017,6,2017-6-01,0
311940,Coronel Fabriciano,2017,8,2017-8-01,0
311940,Coronel Fabriciano,2017,9,2017-9-01,0
311940,Coronel Fabriciano,2017,10,2017-10-01,0
311940,Coronel Fabriciano,2017,11,2017-11-01,0
311940,Coronel Fabriciano,2017,12,2017-12-01,0
311940,Coronel Fabriciano,2018,1,2018-1-01,0
311940,Coronel Fabriciano,2018,2,2018-2-01,"342,16"
311940,Coronel Fabriciano,2018,3,2018-3-01,"333,05"
311940,Coronel Fabriciano,2018,4,2018-4-01,"1.612,10"
311940,Coronel Fabriciano,2018,5,2018-5-01,"1.144,89"
311940,Coronel Fabriciano,2018,6,2018-6-01,"1.449,42"
311940,Coronel Fabriciano,2018,7,2018-7-01,"1.067,54"
311940,Coronel Fabriciano,2018,8,2018-8-01,"991,73"
311940,Coronel Fabriciano,2018,9,2018-9-01,"578,24"
311940,Coronel Fabriciano,2018,10,2018-10-01,"1.238,88"
311940,Coronel Fabriciano,2018,11,2018-11-01,"1.687,39"
311940,Coronel Fabriciano,2018,12,2018-12-01,"1.055,50"
311940,Coronel Fabriciano,2019,1,2019-1-01,"1.902,51"
311940,Coronel Fabriciano,2019,2,2019-2-01,"1.615,52"
311940,Coronel Fabriciano,2019,3,2019-3-01,"1.231,81"
311940,Coronel Fabriciano,2019,4,2019-4-01,"1.149,28"
311940,Coronel Fabriciano,2019,5,2019-5-01,"962,02"
311940,Coronel Fabriciano,2019,6,2019-6-01,"1.059,42"
311940,Coronel Fabriciano,2019,7,2019-7-01,"2.364,07"
311940,Coronel Fabriciano,2019,8,2019-8-01,"926,09"
311940,Coronel Fabriciano,2019,9,2019-9-01,"1.026,43"
311940,Coronel Fabriciano,2019,10,2019-10-01,"1.302,96"
311940,Coronel Fabriciano,2019,11,2019-11-01,"1.067,29"
311940,Coronel Fabriciano,2019,12,2019-12-01,"1.330,39"
311940,Coronel Fabriciano,2020,1,2020-1-01,"1.091,90"
311940,Coronel Fabriciano,2020,2,2020-2-01,"1.697,29"
311940,Coronel Fabriciano,2020,3,2020-3-01,"990,94"
311940,Coronel Fabriciano,2020,4,2020-4-01,"1.654,84"
311940,Coronel Fabriciano,2020,5,2020-5-01,"1.093,29"
311940,Coronel Fabriciano,2020,6,2020-6-01,"399,84"
311940,Coronel Fabriciano,2020,7,2020-7-01,"796,36"
311940,Coronel Fabriciano,2020,8,2020-8-01,"509,68"
311940,Coronel Fabriciano,2020,9,2020-9-01,"405,71"
311940,Coronel Fabriciano,2020,10,2020-10-01,"651,02"
311940,Coronel Fabriciano,2020,11,2020-11-01,"454,20"
311940,Coronel Fabriciano,2020,12,2020-12-01,"194,46"
311940,Coronel Fabriciano,2021,1,2021-1-01,"886,31"
311940,Coronel Fabriciano,2021,2,2021-2-01,"588,36"
311940,Coronel Fabriciano,2021,3,2021-3-01,"990,60"
311940,Coronel Fabriciano,2021,4,2021-4-01,"353,43"
312000,Córrego Novo,2015,8,2015-8-01,0
312000,Córrego Novo,2015,9,2015-9-01,0
312000,Córrego Novo,2015,10,2015-10-01,0
312000,Córrego Novo,2015,11,2015-11-01,0
312000,Córrego Novo,2015,12,2015-12-01,0
312000,Córrego Novo,2016,1,2016-1-01,0
312000,Córrego Novo,2016,2,2016-2-01,0
312000,Córrego Novo,2016,3,2016-3-01,0
312000,Córrego Novo,2016,4,2016-4-01,0
312000,Córrego Novo,2016,5,2016-5-01,0
312000,Córrego Novo,2016,6,2016-6-01,0
312000,Córrego Novo,2016,7,2016-7-01,0
312000,Córrego Novo,2016,8,2016-8-01,0
312000,Córrego Novo,2016,9,2016-9-01,0
312000,Córrego Novo,2016,10,2016-10-01,0
312000,Córrego Novo,2016,11,2016-11-01,0
312000,Córrego Novo,2016,12,2016-12-01,0
312000,Córrego Novo,2017,1,2017-1-01,0
312000,Córrego Novo,2017,2,2017-2-01,0
312000,Córrego Novo,2017,3,2017-3-01,0
312000,Córrego Novo,2017,4,2017-4-01,0
312000,Córrego Novo,2017,5,2017-5-01,0
312000,Córrego Novo,2017,6,2017-6-01,0
312000,Córrego Novo,2017,8,2017-8-01,0
312000,Córrego Novo,2017,9,2017-9-01,0
312000,Córrego Novo,2017,10,2017-10-01,0
312000,Córrego Novo,2017,11,2017-11-01,0
312000,Córrego Novo,2017,12,2017-12-01,0
312000,Córrego Novo,2018,1,2018-1-01,0
312000,Córrego Novo,2018,2,2018-2-01,0
312000,Córrego Novo,2018,3,2018-3-01,0
312000,Córrego Novo,2018,4,2018-4-01,0
312000,Córrego Novo,2018,5,2018-5-01,0
312000,Córrego Novo,2018,6,2018-6-01,0
312000,Córrego Novo,2018,7,2018-7-01,0
312000,Córrego Novo,2018,8,2018-8-01,0
312000,Córrego Novo,2018,9,2018-9-01,0
312000,Córrego Novo,2018,10,2018-10-01,0
312000,Córrego Novo,2018,11,2018-11-01,0
312000,Córrego Novo,2018,12,2018-12-01,0
312000,Córrego Novo,2019,1,2019-1-01,"100,60"
312000,Córrego Novo,2019,2,2019-2-01,"100,60"
312000,Córrego Novo,2019,3,2019-3-01,0
312000,Córrego Novo,2019,4,2019-4-01,0
312000,Córrego Novo,2019,5,2019-5-01,0
312000,Córrego Novo,2019,6,2019-6-01,"11,56"
312000,Córrego Novo,2019,7,2019-7-01,0
312000,Córrego Novo,2019,8,2019-8-01,0
312000,Córrego Novo,2019,9,2019-9-01,0
312000,Córrego Novo,2019,10,2019-10-01,0
