codigo_ibge,nome_municipio,ano,mes,data_timeline,val_serv_hosp_compl_federal
310730,Bocaiúva,2018,10,2018-10-01,0
310730,Bocaiúva,2018,11,2018-11-01,0
310730,Bocaiúva,2018,12,2018-12-01,0
310730,Bocaiúva,2019,1,2019-1-01,0
310730,Bocaiúva,2019,2,2019-2-01,0
310730,Bocaiúva,2019,3,2019-3-01,0
310730,Bocaiúva,2019,4,2019-4-01,0
310730,Bocaiúva,2019,5,2019-5-01,0
310730,Bocaiúva,2019,6,2019-6-01,0
310730,Bocaiúva,2019,7,2019-7-01,0
310730,Bocaiúva,2019,8,2019-8-01,0
310730,Bocaiúva,2019,9,2019-9-01,0
310730,Bocaiúva,2019,10,2019-10-01,0
310730,Bocaiúva,2019,11,2019-11-01,0
310730,Bocaiúva,2019,12,2019-12-01,0
310730,Bocaiúva,2020,1,2020-1-01,0
310730,Bocaiúva,2020,2,2020-2-01,0
310730,Bocaiúva,2020,3,2020-3-01,0
310730,Bocaiúva,2020,11,2020-11-01,0
310740,Bom Despacho,2012,8,2012-8-01,0
310740,Bom Despacho,2012,9,2012-9-01,0
310740,Bom Despacho,2012,10,2012-10-01,0
310740,Bom Despacho,2012,11,2012-11-01,0
310740,Bom Despacho,2012,12,2012-12-01,0
310740,Bom Despacho,2013,1,2013-1-01,0
310740,Bom Despacho,2013,2,2013-2-01,0
310740,Bom Despacho,2013,3,2013-3-01,0
310740,Bom Despacho,2013,4,2013-4-01,0
310740,Bom Despacho,2013,5,2013-5-01,0
310740,Bom Despacho,2013,6,2013-6-01,0
310740,Bom Despacho,2013,7,2013-7-01,"382,20"
310740,Bom Despacho,2013,8,2013-8-01,"764,40"
310740,Bom Despacho,2013,9,2013-9-01,"1.528,80"
310740,Bom Despacho,2013,10,2013-10-01,"764,40"
310740,Bom Despacho,2013,11,2013-11-01,0
310740,Bom Despacho,2013,12,2013-12-01,0
310740,Bom Despacho,2014,1,2014-1-01,0
310740,Bom Despacho,2014,2,2014-2-01,"2.546,14"
310740,Bom Despacho,2014,3,2014-3-01,"3.746,32"
310740,Bom Despacho,2014,4,2014-4-01,0
310740,Bom Despacho,2014,5,2014-5-01,"573,30"
310740,Bom Despacho,2014,6,2014-6-01,0
310740,Bom Despacho,2014,7,2014-7-01,0
310740,Bom Despacho,2014,8,2014-8-01,"1.146,60"
310740,Bom Despacho,2014,9,2014-9-01,"1.719,90"
310740,Bom Despacho,2014,10,2014-10-01,"573,30"
310740,Bom Despacho,2014,11,2014-11-01,0
310740,Bom Despacho,2014,12,2014-12-01,"1.719,90"
310740,Bom Despacho,2015,1,2015-1-01,"1.719,90"
310740,Bom Despacho,2015,2,2015-2-01,"1.719,90"
310740,Bom Despacho,2015,3,2015-3-01,"1.719,90"
310740,Bom Despacho,2015,4,2015-4-01,"573,30"
310740,Bom Despacho,2015,5,2015-5-01,0
310740,Bom Despacho,2015,6,2015-6-01,"1.719,90"
310740,Bom Despacho,2015,7,2015-7-01,0
310740,Bom Despacho,2015,8,2015-8-01,0
310740,Bom Despacho,2015,9,2015-9-01,0
310740,Bom Despacho,2015,10,2015-10-01,0
310740,Bom Despacho,2015,11,2015-11-01,0
310740,Bom Despacho,2015,12,2015-12-01,0
310740,Bom Despacho,2017,7,2017-7-01,0
310740,Bom Despacho,2017,8,2017-8-01,0
310740,Bom Despacho,2017,9,2017-9-01,0
310740,Bom Despacho,2017,10,2017-10-01,0
310740,Bom Despacho,2017,11,2017-11-01,0
310740,Bom Despacho,2017,12,2017-12-01,"2.427,54"
310740,Bom Despacho,2018,1,2018-1-01,0
310740,Bom Despacho,2018,2,2018-2-01,0
310740,Bom Despacho,2018,3,2018-3-01,0
310740,Bom Despacho,2018,4,2018-4-01,0
310740,Bom Despacho,2018,5,2018-5-01,0
310740,Bom Despacho,2018,6,2018-6-01,0
310740,Bom Despacho,2018,7,2018-7-01,0
310740,Bom Despacho,2018,8,2018-8-01,0
310740,Bom Despacho,2018,9,2018-9-01,0
310740,Bom Despacho,2018,10,2018-10-01,"2.180,74"
310740,Bom Despacho,2018,11,2018-11-01,"3.107,86"
310740,Bom Despacho,2018,12,2018-12-01,"2.534,56"
310740,Bom Despacho,2019,1,2019-1-01,0
310740,Bom Despacho,2019,2,2019-2-01,0
310740,Bom Despacho,2019,3,2019-3-01,0
310740,Bom Despacho,2019,4,2019-4-01,0
310740,Bom Despacho,2019,5,2019-5-01,0
310740,Bom Despacho,2019,6,2019-6-01,0
310740,Bom Despacho,2019,7,2019-7-01,0
310740,Bom Despacho,2019,8,2019-8-01,0
310740,Bom Despacho,2019,9,2019-9-01,0
310740,Bom Despacho,2019,10,2019-10-01,0
310740,Bom Despacho,2019,11,2019-11-01,0
310740,Bom Despacho,2019,12,2019-12-01,0
310740,Bom Despacho,2020,1,2020-1-01,0
310740,Bom Despacho,2020,2,2020-2-01,0
310740,Bom Despacho,2020,3,2020-3-01,0
310740,Bom Despacho,2020,11,2020-11-01,0
310760,Bom Jesus da Penha,2012,8,2012-8-01,0
310760,Bom Jesus da Penha,2012,9,2012-9-01,0
310760,Bom Jesus da Penha,2012,10,2012-10-01,0
310760,Bom Jesus da Penha,2012,11,2012-11-01,0
310760,Bom Jesus da Penha,2012,12,2012-12-01,0
310760,Bom Jesus da Penha,2013,1,2013-1-01,0
310760,Bom Jesus da Penha,2013,2,2013-2-01,0
310760,Bom Jesus da Penha,2013,3,2013-3-01,0
310760,Bom Jesus da Penha,2013,4,2013-4-01,0
310760,Bom Jesus da Penha,2013,5,2013-5-01,0
310760,Bom Jesus da Penha,2013,6,2013-6-01,0
310760,Bom Jesus da Penha,2013,7,2013-7-01,0
310760,Bom Jesus da Penha,2013,8,2013-8-01,0
310760,Bom Jesus da Penha,2013,9,2013-9-01,"871,88"
310760,Bom Jesus da Penha,2013,10,2013-10-01,0
310760,Bom Jesus da Penha,2013,11,2013-11-01,0
310760,Bom Jesus da Penha,2013,12,2013-12-01,0
310760,Bom Jesus da Penha,2014,1,2014-1-01,"2.287,41"
310760,Bom Jesus da Penha,2014,2,2014-2-01,0
310760,Bom Jesus da Penha,2014,3,2014-3-01,0
310760,Bom Jesus da Penha,2014,4,2014-4-01,0
310760,Bom Jesus da Penha,2014,5,2014-5-01,0
310760,Bom Jesus da Penha,2014,6,2014-6-01,0
310760,Bom Jesus da Penha,2014,7,2014-7-01,0
310760,Bom Jesus da Penha,2014,8,2014-8-01,0
310760,Bom Jesus da Penha,2014,9,2014-9-01,0
310760,Bom Jesus da Penha,2014,10,2014-10-01,0
310760,Bom Jesus da Penha,2014,11,2014-11-01,0
310760,Bom Jesus da Penha,2014,12,2014-12-01,0
310760,Bom Jesus da Penha,2015,1,2015-1-01,0
310760,Bom Jesus da Penha,2015,2,2015-2-01,0
310760,Bom Jesus da Penha,2015,3,2015-3-01,0
310760,Bom Jesus da Penha,2015,4,2015-4-01,0
310760,Bom Jesus da Penha,2015,5,2015-5-01,0
310760,Bom Jesus da Penha,2015,6,2015-6-01,0
310760,Bom Jesus da Penha,2015,7,2015-7-01,0
310760,Bom Jesus da Penha,2015,8,2015-8-01,0
310760,Bom Jesus da Penha,2015,9,2015-9-01,0
310760,Bom Jesus da Penha,2015,10,2015-10-01,0
310760,Bom Jesus da Penha,2015,11,2015-11-01,0
310760,Bom Jesus da Penha,2015,12,2015-12-01,0
310760,Bom Jesus da Penha,2017,7,2017-7-01,0
310760,Bom Jesus da Penha,2017,8,2017-8-01,0
310760,Bom Jesus da Penha,2017,9,2017-9-01,0
310760,Bom Jesus da Penha,2017,10,2017-10-01,0
310760,Bom Jesus da Penha,2017,11,2017-11-01,0
310760,Bom Jesus da Penha,2017,12,2017-12-01,0
310760,Bom Jesus da Penha,2018,1,2018-1-01,0
310760,Bom Jesus da Penha,2018,2,2018-2-01,0
310760,Bom Jesus da Penha,2018,3,2018-3-01,0
310760,Bom Jesus da Penha,2018,4,2018-4-01,0
310760,Bom Jesus da Penha,2018,5,2018-5-01,0
310760,Bom Jesus da Penha,2018,6,2018-6-01,0
310760,Bom Jesus da Penha,2018,7,2018-7-01,0
310760,Bom Jesus da Penha,2018,8,2018-8-01,0
310760,Bom Jesus da Penha,2018,9,2018-9-01,0
310760,Bom Jesus da Penha,2018,10,2018-10-01,0
310760,Bom Jesus da Penha,2018,11,2018-11-01,0
310760,Bom Jesus da Penha,2018,12,2018-12-01,0
310760,Bom Jesus da Penha,2019,1,2019-1-01,0
310760,Bom Jesus da Penha,2019,2,2019-2-01,0
310760,Bom Jesus da Penha,2019,3,2019-3-01,0
310760,Bom Jesus da Penha,2019,4,2019-4-01,0
310760,Bom Jesus da Penha,2019,5,2019-5-01,0
310760,Bom Jesus da Penha,2019,6,2019-6-01,0
310760,Bom Jesus da Penha,2019,7,2019-7-01,0
310760,Bom Jesus da Penha,2019,8,2019-8-01,0
310760,Bom Jesus da Penha,2019,9,2019-9-01,0
310760,Bom Jesus da Penha,2019,10,2019-10-01,0
310760,Bom Jesus da Penha,2019,11,2019-11-01,0
310760,Bom Jesus da Penha,2019,12,2019-12-01,0
310760,Bom Jesus da Penha,2020,1,2020-1-01,0
310760,Bom Jesus da Penha,2020,2,2020-2-01,0
310760,Bom Jesus da Penha,2020,3,2020-3-01,0
310760,Bom Jesus da Penha,2020,11,2020-11-01,0
310770,Bom Jesus do Amparo,2012,8,2012-8-01,0
310770,Bom Jesus do Amparo,2012,9,2012-9-01,0
310770,Bom Jesus do Amparo,2012,10,2012-10-01,0
310770,Bom Jesus do Amparo,2012,11,2012-11-01,0
310770,Bom Jesus do Amparo,2012,12,2012-12-01,0
310770,Bom Jesus do Amparo,2013,1,2013-1-01,0
310770,Bom Jesus do Amparo,2013,2,2013-2-01,0
310770,Bom Jesus do Amparo,2013,3,2013-3-01,0
310770,Bom Jesus do Amparo,2013,4,2013-4-01,0
310770,Bom Jesus do Amparo,2013,5,2013-5-01,0
310770,Bom Jesus do Amparo,2013,6,2013-6-01,0
310770,Bom Jesus do Amparo,2013,7,2013-7-01,0
310770,Bom Jesus do Amparo,2013,8,2013-8-01,0
310770,Bom Jesus do Amparo,2013,9,2013-9-01,0
310770,Bom Jesus do Amparo,2013,10,2013-10-01,0
310770,Bom Jesus do Amparo,2013,11,2013-11-01,0
310770,Bom Jesus do Amparo,2013,12,2013-12-01,0
310770,Bom Jesus do Amparo,2014,1,2014-1-01,0
310770,Bom Jesus do Amparo,2014,2,2014-2-01,"272,46"
310770,Bom Jesus do Amparo,2014,3,2014-3-01,"544,92"
310770,Bom Jesus do Amparo,2014,4,2014-4-01,0
310770,Bom Jesus do Amparo,2014,5,2014-5-01,0
310770,Bom Jesus do Amparo,2014,6,2014-6-01,"272,46"
310770,Bom Jesus do Amparo,2014,7,2014-7-01,0
310770,Bom Jesus do Amparo,2014,8,2014-8-01,0
310770,Bom Jesus do Amparo,2014,9,2014-9-01,"272,46"
310770,Bom Jesus do Amparo,2014,10,2014-10-01,0
310770,Bom Jesus do Amparo,2014,11,2014-11-01,"272,46"
310770,Bom Jesus do Amparo,2014,12,2014-12-01,0
310770,Bom Jesus do Amparo,2015,1,2015-1-01,0
310770,Bom Jesus do Amparo,2015,2,2015-2-01,0
310770,Bom Jesus do Amparo,2015,3,2015-3-01,0
310770,Bom Jesus do Amparo,2015,4,2015-4-01,0
310770,Bom Jesus do Amparo,2015,5,2015-5-01,0
310770,Bom Jesus do Amparo,2015,6,2015-6-01,0
310770,Bom Jesus do Amparo,2015,7,2015-7-01,"54,49"
310770,Bom Jesus do Amparo,2015,8,2015-8-01,0
310770,Bom Jesus do Amparo,2015,9,2015-9-01,0
310770,Bom Jesus do Amparo,2015,10,2015-10-01,0
310770,Bom Jesus do Amparo,2015,11,2015-11-01,0
310770,Bom Jesus do Amparo,2015,12,2015-12-01,"54,49"
310770,Bom Jesus do Amparo,2017,7,2017-7-01,0
310770,Bom Jesus do Amparo,2017,8,2017-8-01,0
310770,Bom Jesus do Amparo,2017,9,2017-9-01,0
310770,Bom Jesus do Amparo,2017,10,2017-10-01,0
310770,Bom Jesus do Amparo,2017,11,2017-11-01,0
310770,Bom Jesus do Amparo,2017,12,2017-12-01,0
310770,Bom Jesus do Amparo,2018,1,2018-1-01,0
310770,Bom Jesus do Amparo,2018,2,2018-2-01,0
310770,Bom Jesus do Amparo,2018,3,2018-3-01,0
310770,Bom Jesus do Amparo,2018,4,2018-4-01,0
310770,Bom Jesus do Amparo,2018,5,2018-5-01,0
310770,Bom Jesus do Amparo,2018,6,2018-6-01,0
310770,Bom Jesus do Amparo,2018,7,2018-7-01,"191,10"
310770,Bom Jesus do Amparo,2018,8,2018-8-01,0
310770,Bom Jesus do Amparo,2018,9,2018-9-01,0
310770,Bom Jesus do Amparo,2018,10,2018-10-01,0
310770,Bom Jesus do Amparo,2018,11,2018-11-01,0
310770,Bom Jesus do Amparo,2018,12,2018-12-01,0
310770,Bom Jesus do Amparo,2019,1,2019-1-01,0
310770,Bom Jesus do Amparo,2019,2,2019-2-01,0
310770,Bom Jesus do Amparo,2019,3,2019-3-01,0
310770,Bom Jesus do Amparo,2019,4,2019-4-01,0
310770,Bom Jesus do Amparo,2019,5,2019-5-01,0
310770,Bom Jesus do Amparo,2019,6,2019-6-01,0
310770,Bom Jesus do Amparo,2019,7,2019-7-01,0
310770,Bom Jesus do Amparo,2019,8,2019-8-01,0
310770,Bom Jesus do Amparo,2019,9,2019-9-01,0
310770,Bom Jesus do Amparo,2019,10,2019-10-01,0
310770,Bom Jesus do Amparo,2019,11,2019-11-01,0
310770,Bom Jesus do Amparo,2019,12,2019-12-01,0
310770,Bom Jesus do Amparo,2020,1,2020-1-01,0
310770,Bom Jesus do Amparo,2020,2,2020-2-01,0
310770,Bom Jesus do Amparo,2020,3,2020-3-01,0
310770,Bom Jesus do Amparo,2020,11,2020-11-01,0
310780,Bom Jesus do Galho,2012,8,2012-8-01,0
310780,Bom Jesus do Galho,2012,9,2012-9-01,0
310780,Bom Jesus do Galho,2012,10,2012-10-01,0
310780,Bom Jesus do Galho,2012,11,2012-11-01,0
310780,Bom Jesus do Galho,2012,12,2012-12-01,0
310780,Bom Jesus do Galho,2013,1,2013-1-01,0
310780,Bom Jesus do Galho,2013,2,2013-2-01,0
310780,Bom Jesus do Galho,2013,3,2013-3-01,0
310780,Bom Jesus do Galho,2013,4,2013-4-01,0
310780,Bom Jesus do Galho,2013,5,2013-5-01,0
310780,Bom Jesus do Galho,2013,6,2013-6-01,0
310780,Bom Jesus do Galho,2013,7,2013-7-01,0
310780,Bom Jesus do Galho,2013,8,2013-8-01,0
310780,Bom Jesus do Galho,2013,9,2013-9-01,0
310780,Bom Jesus do Galho,2013,10,2013-10-01,0
310780,Bom Jesus do Galho,2013,11,2013-11-01,"1.634,76"
310780,Bom Jesus do Galho,2013,12,2013-12-01,0
310780,Bom Jesus do Galho,2014,1,2014-1-01,"544,92"
310780,Bom Jesus do Galho,2014,2,2014-2-01,"3.814,44"
310780,Bom Jesus do Galho,2014,3,2014-3-01,"2.179,68"
310780,Bom Jesus do Galho,2014,4,2014-4-01,0
310780,Bom Jesus do Galho,2014,5,2014-5-01,"1.089,84"
310780,Bom Jesus do Galho,2014,6,2014-6-01,"418,36"
310780,Bom Jesus do Galho,2014,7,2014-7-01,0
310780,Bom Jesus do Galho,2014,8,2014-8-01,0
310780,Bom Jesus do Galho,2014,9,2014-9-01,0
310780,Bom Jesus do Galho,2014,10,2014-10-01,"3.814,44"
310780,Bom Jesus do Galho,2014,11,2014-11-01,"3.142,96"
310780,Bom Jesus do Galho,2014,12,2014-12-01,"4.904,28"
310780,Bom Jesus do Galho,2015,1,2015-1-01,0
310780,Bom Jesus do Galho,2015,2,2015-2-01,"3.269,52"
310780,Bom Jesus do Galho,2015,3,2015-3-01,"668,85"
310780,Bom Jesus do Galho,2015,4,2015-4-01,0
310780,Bom Jesus do Galho,2015,5,2015-5-01,"4.904,28"
310780,Bom Jesus do Galho,2015,6,2015-6-01,"6.118,05"
310780,Bom Jesus do Galho,2015,7,2015-7-01,0
310780,Bom Jesus do Galho,2015,8,2015-8-01,0
310780,Bom Jesus do Galho,2015,9,2015-9-01,0
310780,Bom Jesus do Galho,2015,10,2015-10-01,0
310780,Bom Jesus do Galho,2015,11,2015-11-01,0
310780,Bom Jesus do Galho,2015,12,2015-12-01,0
310780,Bom Jesus do Galho,2017,7,2017-7-01,0
310780,Bom Jesus do Galho,2017,8,2017-8-01,0
310780,Bom Jesus do Galho,2017,9,2017-9-01,0
310780,Bom Jesus do Galho,2017,10,2017-10-01,0
310780,Bom Jesus do Galho,2017,11,2017-11-01,0
310780,Bom Jesus do Galho,2017,12,2017-12-01,0
310780,Bom Jesus do Galho,2018,1,2018-1-01,0
310780,Bom Jesus do Galho,2018,2,2018-2-01,0
310780,Bom Jesus do Galho,2018,3,2018-3-01,0
310780,Bom Jesus do Galho,2018,4,2018-4-01,0
310780,Bom Jesus do Galho,2018,5,2018-5-01,0
310780,Bom Jesus do Galho,2018,6,2018-6-01,0
310780,Bom Jesus do Galho,2018,7,2018-7-01,0
310780,Bom Jesus do Galho,2018,8,2018-8-01,0
310780,Bom Jesus do Galho,2018,9,2018-9-01,0
310780,Bom Jesus do Galho,2018,10,2018-10-01,0
310780,Bom Jesus do Galho,2018,11,2018-11-01,0
310780,Bom Jesus do Galho,2018,12,2018-12-01,0
310780,Bom Jesus do Galho,2019,1,2019-1-01,0
310780,Bom Jesus do Galho,2019,2,2019-2-01,"181,64"
310780,Bom Jesus do Galho,2019,3,2019-3-01,0
310780,Bom Jesus do Galho,2019,4,2019-4-01,0
310780,Bom Jesus do Galho,2019,5,2019-5-01,0
310780,Bom Jesus do Galho,2019,6,2019-6-01,0
310780,Bom Jesus do Galho,2019,7,2019-7-01,0
310780,Bom Jesus do Galho,2019,8,2019-8-01,0
310780,Bom Jesus do Galho,2019,9,2019-9-01,0
310780,Bom Jesus do Galho,2019,10,2019-10-01,0
310780,Bom Jesus do Galho,2019,11,2019-11-01,0
310780,Bom Jesus do Galho,2019,12,2019-12-01,0
310780,Bom Jesus do Galho,2020,1,2020-1-01,0
310780,Bom Jesus do Galho,2020,2,2020-2-01,0
310780,Bom Jesus do Galho,2020,3,2020-3-01,0
310780,Bom Jesus do Galho,2020,11,2020-11-01,0
310810,Bonfim,2012,8,2012-8-01,0
310810,Bonfim,2012,9,2012-9-01,0
310810,Bonfim,2012,10,2012-10-01,0
310810,Bonfim,2012,11,2012-11-01,0
310810,Bonfim,2012,12,2012-12-01,0
310810,Bonfim,2013,1,2013-1-01,0
310810,Bonfim,2013,2,2013-2-01,0
310810,Bonfim,2013,3,2013-3-01,0
310810,Bonfim,2013,4,2013-4-01,0
310810,Bonfim,2013,5,2013-5-01,0
310810,Bonfim,2013,6,2013-6-01,0
310810,Bonfim,2013,7,2013-7-01,0
310810,Bonfim,2013,8,2013-8-01,0
310810,Bonfim,2013,9,2013-9-01,0
310810,Bonfim,2013,10,2013-10-01,0
310810,Bonfim,2013,11,2013-11-01,0
310810,Bonfim,2013,12,2013-12-01,0
310810,Bonfim,2014,1,2014-1-01,0
310810,Bonfim,2014,2,2014-2-01,0
310810,Bonfim,2014,3,2014-3-01,0
310810,Bonfim,2014,4,2014-4-01,"263,76"
310810,Bonfim,2014,5,2014-5-01,0
310810,Bonfim,2014,6,2014-6-01,0
310810,Bonfim,2014,7,2014-7-01,0
310810,Bonfim,2014,8,2014-8-01,0
310810,Bonfim,2014,9,2014-9-01,0
310810,Bonfim,2014,10,2014-10-01,0
310810,Bonfim,2014,11,2014-11-01,0
310810,Bonfim,2014,12,2014-12-01,0
310810,Bonfim,2015,1,2015-1-01,0
310810,Bonfim,2015,2,2015-2-01,0
310810,Bonfim,2015,3,2015-3-01,0
310810,Bonfim,2015,4,2015-4-01,0
310810,Bonfim,2015,5,2015-5-01,0
310810,Bonfim,2015,6,2015-6-01,0
310810,Bonfim,2015,7,2015-7-01,0
310810,Bonfim,2015,8,2015-8-01,0
310810,Bonfim,2015,9,2015-9-01,0
310810,Bonfim,2015,10,2015-10-01,0
310810,Bonfim,2015,11,2015-11-01,0
310810,Bonfim,2015,12,2015-12-01,0
310810,Bonfim,2017,7,2017-7-01,0
310810,Bonfim,2017,8,2017-8-01,0
310810,Bonfim,2017,9,2017-9-01,0
310810,Bonfim,2017,10,2017-10-01,0
310810,Bonfim,2017,11,2017-11-01,0
310810,Bonfim,2017,12,2017-12-01,0
310810,Bonfim,2018,1,2018-1-01,0
310810,Bonfim,2018,2,2018-2-01,0
310810,Bonfim,2018,3,2018-3-01,0
310810,Bonfim,2018,4,2018-4-01,0
310810,Bonfim,2018,5,2018-5-01,0
310810,Bonfim,2018,6,2018-6-01,0
310810,Bonfim,2018,7,2018-7-01,0
310810,Bonfim,2018,8,2018-8-01,0
310810,Bonfim,2018,9,2018-9-01,0
310810,Bonfim,2018,10,2018-10-01,0
310810,Bonfim,2018,11,2018-11-01,0
310810,Bonfim,2018,12,2018-12-01,0
310810,Bonfim,2019,1,2019-1-01,0
310810,Bonfim,2019,2,2019-2-01,0
310810,Bonfim,2019,3,2019-3-01,0
310810,Bonfim,2019,4,2019-4-01,0
310810,Bonfim,2019,5,2019-5-01,0
310810,Bonfim,2019,6,2019-6-01,0
310810,Bonfim,2019,7,2019-7-01,0
310810,Bonfim,2019,8,2019-8-01,0
310810,Bonfim,2019,9,2019-9-01,0
310810,Bonfim,2019,10,2019-10-01,0
310810,Bonfim,2019,11,2019-11-01,0
310810,Bonfim,2019,12,2019-12-01,0
310810,Bonfim,2020,1,2020-1-01,0
310810,Bonfim,2020,2,2020-2-01,0
310810,Bonfim,2020,3,2020-3-01,0
310810,Bonfim,2020,11,2020-11-01,0
310825,Bonito de Minas,2012,8,2012-8-01,0
310825,Bonito de Minas,2012,9,2012-9-01,0
310825,Bonito de Minas,2012,10,2012-10-01,0
310825,Bonito de Minas,2012,11,2012-11-01,0
310825,Bonito de Minas,2012,12,2012-12-01,0
310825,Bonito de Minas,2013,1,2013-1-01,0
310825,Bonito de Minas,2013,2,2013-2-01,0
310825,Bonito de Minas,2013,3,2013-3-01,0
310825,Bonito de Minas,2013,4,2013-4-01,0
310825,Bonito de Minas,2013,5,2013-5-01,0
310825,Bonito de Minas,2013,6,2013-6-01,0
310825,Bonito de Minas,2013,7,2013-7-01,0
310825,Bonito de Minas,2013,8,2013-8-01,0
310825,Bonito de Minas,2013,9,2013-9-01,0
310825,Bonito de Minas,2013,10,2013-10-01,0
310825,Bonito de Minas,2013,11,2013-11-01,0
310825,Bonito de Minas,2013,12,2013-12-01,0
310825,Bonito de Minas,2014,1,2014-1-01,0
310825,Bonito de Minas,2014,2,2014-2-01,0
310825,Bonito de Minas,2014,3,2014-3-01,0
310825,Bonito de Minas,2014,4,2014-4-01,0
310825,Bonito de Minas,2014,5,2014-5-01,0
310825,Bonito de Minas,2014,6,2014-6-01,0
310825,Bonito de Minas,2014,7,2014-7-01,0
310825,Bonito de Minas,2014,8,2014-8-01,0
310825,Bonito de Minas,2014,9,2014-9-01,0
310825,Bonito de Minas,2014,10,2014-10-01,0
310825,Bonito de Minas,2014,11,2014-11-01,0
310825,Bonito de Minas,2014,12,2014-12-01,"2.512,44"
310825,Bonito de Minas,2015,1,2015-1-01,0
310825,Bonito de Minas,2015,2,2015-2-01,0
310825,Bonito de Minas,2015,3,2015-3-01,0
310825,Bonito de Minas,2015,4,2015-4-01,0
310825,Bonito de Minas,2015,5,2015-5-01,0
310825,Bonito de Minas,2015,6,2015-6-01,0
310825,Bonito de Minas,2015,7,2015-7-01,0
310825,Bonito de Minas,2015,8,2015-8-01,0
310825,Bonito de Minas,2015,9,2015-9-01,0
310825,Bonito de Minas,2015,10,2015-10-01,0
310825,Bonito de Minas,2015,11,2015-11-01,0
310825,Bonito de Minas,2015,12,2015-12-01,0
310825,Bonito de Minas,2017,7,2017-7-01,0
310825,Bonito de Minas,2017,8,2017-8-01,0
310825,Bonito de Minas,2017,9,2017-9-01,0
310825,Bonito de Minas,2017,10,2017-10-01,0
310825,Bonito de Minas,2017,11,2017-11-01,0
310825,Bonito de Minas,2017,12,2017-12-01,0
310825,Bonito de Minas,2018,1,2018-1-01,0
310825,Bonito de Minas,2018,2,2018-2-01,0
310825,Bonito de Minas,2018,3,2018-3-01,0
310825,Bonito de Minas,2018,4,2018-4-01,0
310825,Bonito de Minas,2018,5,2018-5-01,0
310825,Bonito de Minas,2018,6,2018-6-01,0
310825,Bonito de Minas,2018,7,2018-7-01,0
310825,Bonito de Minas,2018,8,2018-8-01,0
310825,Bonito de Minas,2018,9,2018-9-01,0
310825,Bonito de Minas,2018,10,2018-10-01,0
310825,Bonito de Minas,2018,11,2018-11-01,0
310825,Bonito de Minas,2018,12,2018-12-01,"191,10"
310825,Bonito de Minas,2019,1,2019-1-01,0
310825,Bonito de Minas,2019,2,2019-2-01,0
310825,Bonito de Minas,2019,3,2019-3-01,0
310825,Bonito de Minas,2019,4,2019-4-01,"382,20"
310825,Bonito de Minas,2019,5,2019-5-01,0
310825,Bonito de Minas,2019,6,2019-6-01,0
310825,Bonito de Minas,2019,7,2019-7-01,0
310825,Bonito de Minas,2019,8,2019-8-01,0
310825,Bonito de Minas,2019,9,2019-9-01,0
310825,Bonito de Minas,2019,10,2019-10-01,0
310825,Bonito de Minas,2019,11,2019-11-01,0
310825,Bonito de Minas,2019,12,2019-12-01,0
310825,Bonito de Minas,2020,1,2020-1-01,0
310825,Bonito de Minas,2020,2,2020-2-01,0
310825,Bonito de Minas,2020,3,2020-3-01,0
310825,Bonito de Minas,2020,11,2020-11-01,0
310830,Borda da Mata,2012,8,2012-8-01,0
310830,Borda da Mata,2012,9,2012-9-01,0
310830,Borda da Mata,2012,10,2012-10-01,0
310830,Borda da Mata,2012,11,2012-11-01,0
310830,Borda da Mata,2012,12,2012-12-01,0
310830,Borda da Mata,2013,1,2013-1-01,0
310830,Borda da Mata,2013,2,2013-2-01,0
310830,Borda da Mata,2013,3,2013-3-01,0
310830,Borda da Mata,2013,4,2013-4-01,0
310830,Borda da Mata,2013,5,2013-5-01,0
310830,Borda da Mata,2013,6,2013-6-01,0
310830,Borda da Mata,2013,7,2013-7-01,0
310830,Borda da Mata,2013,8,2013-8-01,0
310830,Borda da Mata,2013,9,2013-9-01,0
310830,Borda da Mata,2013,10,2013-10-01,0
310830,Borda da Mata,2013,11,2013-11-01,0
310830,Borda da Mata,2013,12,2013-12-01,0
310830,Borda da Mata,2014,1,2014-1-01,0
310830,Borda da Mata,2014,2,2014-2-01,0
310830,Borda da Mata,2014,3,2014-3-01,0
310830,Borda da Mata,2014,4,2014-4-01,0
310830,Borda da Mata,2014,5,2014-5-01,0
310830,Borda da Mata,2014,6,2014-6-01,0
310830,Borda da Mata,2014,7,2014-7-01,0
310830,Borda da Mata,2014,8,2014-8-01,0
310830,Borda da Mata,2014,9,2014-9-01,0
310830,Borda da Mata,2014,10,2014-10-01,0
310830,Borda da Mata,2014,11,2014-11-01,0
310830,Borda da Mata,2014,12,2014-12-01,0
310830,Borda da Mata,2015,1,2015-1-01,0
310830,Borda da Mata,2015,2,2015-2-01,0
310830,Borda da Mata,2015,3,2015-3-01,0
310830,Borda da Mata,2015,4,2015-4-01,0
310830,Borda da Mata,2015,5,2015-5-01,0
310830,Borda da Mata,2015,6,2015-6-01,0
310830,Borda da Mata,2015,7,2015-7-01,0
310830,Borda da Mata,2015,8,2015-8-01,0
310830,Borda da Mata,2015,9,2015-9-01,0
310830,Borda da Mata,2015,10,2015-10-01,0
310830,Borda da Mata,2015,11,2015-11-01,0
310830,Borda da Mata,2015,12,2015-12-01,0
310830,Borda da Mata,2017,7,2017-7-01,0
310830,Borda da Mata,2017,8,2017-8-01,0
